Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
93905690102776;FGString::getCString();6;1;84;0;0;1;0;0;0;0;0;0;0
93905690030424;FFoFiType1C::getEncoding();6;1;0;0;0;1;0;0;0;0;0;0;0
93905690115448;FFoFiType1C::getCIDToGIDMap(int*);102;14;0;0;2;7;0;0;8;9;8;0;0
93905690131096;FFoFiType1C::convertToType1(char*, char**, int, void (*)(void*, char*, int), void*);1154;157;0;87;9;15;25;0;136;88;188;50;0
93905690309672;FGString::getLength();6;1;58;0;0;1;0;0;0;0;0;0;0
93905690315784;FFoFiType1C::getString(int, char*, int*);66;9;12;1;0;6;0;0;6;5;7;0;0
93905690513656;FFoFiType1C::eexecWrite(Type1CEexecBuf*, char*);109;10;84;0;1;5;0;0;6;6;4;4;0
93905690744232;FFoFiType1C::getIndex(int, Type1CIndex*, int*);128;13;9;0;0;4;0;0;14;5;3;0;0
93905690458680;FFoFiType1C::getIndexVal(Type1CIndex*, int, Type1CIndexVal*, int*);119;13;10;0;0;8;0;0;17;3;6;0;0
93905690465624;FFoFiType1C::eexecCvtGlyph(Type1CEexecBuf*, char*, int, int, Type1CIndex*, Type1CPrivateDict*);76;8;3;8;0;11;4;0;4;3;21;0;0
93905690264024;FFoFiType1C::convertToCIDType0(char*, void (*)(void*, char*, int), void*);1611;208;0;69;17;22;32;0;164;123;215;73;0
93905690950664;FFoFiType1C::cvtGlyph(int, int, GString*, Type1CIndex*, Type1CPrivateDict*, int);3223;244;4;177;14;20;0;0;235;151;247;0;0
93905691447160;FGString::getChar(int);12;1;2;0;0;2;0;0;0;0;0;0;0
93905690909576;FFoFiType1C::convertToType0(char*, void (*)(void*, char*, int), void*);1314;180;0;82;16;15;26;0;144;107;187;37;0
93905691887768;FFoFiType1C::eexecWriteCharstring(Type1CEexecBuf*, unsigned char*, int);113;10;1;0;1;6;0;0;6;6;4;4;0
93905692151880;FFoFiType1C::getOp(int, int, int*);371;56;4;1;1;12;0;0;52;29;33;0;0
93905692163240;FFoFiType1C::cvtGlyphWidth(int, GString*, Type1CPrivateDict*);84;8;11;2;1;7;0;0;4;5;10;0;0
93905692182184;FFoFiType1C::cvtNum(double, int, GString*);163;20;159;0;0;7;0;0;18;10;7;0;0
93905692843288;FGString::setChar(int, char);15;1;1;0;0;3;0;0;0;0;0;0;0
93905693115816;FFoFiType1C::readTopDict();490;34;1;2;1;3;0;0;32;28;6;0;0
93905693122392;FFoFiType1C::readPrivateDict(int, int, Type1CPrivateDict*);323;34;3;7;1;6;0;0;33;25;9;0;0
93905693137032;FFoFiType1C::readFD(int, int, Type1CPrivateDict*);196;20;1;2;1;10;0;0;17;10;12;0;0
93905693157032;FFoFiType1C::readFDSelect();208;38;1;0;4;10;0;0;27;23;24;0;0
93905693160312;FFoFiType1C::readCharset();257;53;1;0;6;9;0;0;36;34;20;0;0
93905693165640;FFoFiType1C::buildEncoding();368;65;1;3;5;13;0;0;51;38;41;0;0
93905693502744;FFoFiType1C::getDeltaIntArray(int*, int);55;7;4;0;1;6;0;0;4;4;6;0;0
93905693523400;FFoFiType1C::getDeltaFPArray(double*, int);54;7;2;0;1;6;0;0;4;4;6;0;0
93905693947928;Fatof;5;1;1;0;0;1;0;0;0;0;1;0;0
105956218122744;FFoFiType1::make(char*, int);23;4;0;0;0;4;2;0;0;1;2;0;0
105956218784728;FFoFiType1::load(char*);43;7;0;0;0;7;2;0;2;3;9;0;0
105956218809464;FFoFiType1::FoFiType1(char*, int, int);21;1;0;0;0;4;0;0;0;0;1;0;0
105956218772792;FFoFiType1::~FoFiType1();50;14;0;1;1;2;0;0;8;5;4;0;0
105956218856904;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
105956218881784;FFoFiType1::~FoFiType1();6;1;0;0;0;1;1;0;0;0;2;0;0
105956218885144;FFoFiType1::getName();12;3;0;1;0;1;0;0;2;1;1;0;0
105956218900392;FFoFiType1::parse();391;91;2;5;9;11;0;0;78;51;39;0;0
105956218721448;FFoFiType1::getEncoding();12;3;0;1;0;1;0;0;2;1;1;0;0
105956218912712;FFoFiType1::writeEncoded(char**, void (*)(void*, char*, int), void*);333;64;0;4;5;10;0;0;67;29;22;8;0
105956218969240;FFoFiType1::getNextLine(char*);84;16;8;0;1;3;0;0;16;7;0;0;0
105956219253816;Fatoi;6;1;1;0;0;1;0;0;0;0;1;0;0
101183162761544;FFunction::Function();5;1;9;0;0;1;0;0;0;0;0;0;0
101183162845800;FFunction::~Function();4;1;10;0;0;1;0;0;0;0;0;0;0
101183162819272;FFunction::~Function();5;1;0;0;0;1;0;0;0;0;1;0;0
101183162941080;FFunction::parse(Object*);175;40;1;8;0;9;10;0;20;23;36;2;0
101183158683816;FObject::Object();6;1;9;0;0;1;0;0;0;0;0;0;0
101183163354536;FObject::isStream();8;1;3;0;0;1;0;0;0;0;0;0;0
101183163355752;FObject::streamGetDict();10;1;1;0;0;1;0;0;0;0;0;1;0
101183163358760;FObject::isDict();8;1;1;0;0;1;0;0;0;0;0;0;0
101183163359800;FObject::getDict();6;1;1;0;0;1;0;0;0;0;0;0;0
101183163363736;FObject::isName(char*);19;3;1;0;0;2;0;0;2;1;1;0;0
101183159676056;FObject::isInt();8;1;3;0;0;1;0;0;0;0;0;0;0
101183159679384;FObject::getInt();6;1;3;0;0;1;0;0;0;0;0;0;0
101183163386120;FFunction::init(Dict*);160;28;4;18;2;7;0;0;20;17;41;0;0
101183163505000;FObject::isArray();8;1;10;0;0;1;0;0;0;0;0;0;0
101183163510216;FObject::arrayGetLength();7;1;11;1;0;1;0;0;0;0;1;0;0
101183163517288;FObject::arrayGet(int, Object*);13;1;14;0;0;3;0;0;0;0;1;0;0
101183163518696;FObject::isNum();14;3;13;0;0;1;0;0;2;1;0;0;0
101183163521336;FObject::getNum();16;4;13;0;0;1;0;0;2;2;0;0;0
101183163564728;FIdentityFunction::IdentityFunction();37;5;0;1;1;2;0;0;2;3;3;0;0
101183163376232;FIdentityFunction::~IdentityFunction();6;1;0;0;0;1;1;0;0;0;2;0;0
101183163593016;FIdentityFunction::transform(double*, double*);31;5;0;0;1;4;0;0;2;3;2;0;0
101183161812488;FSampledFunction::SampledFunction(Object*, Dict*);616;155;0;30;10;16;0;0;58;59;33;0;0
101183163760040;FObject::getStream();6;1;2;0;0;1;0;0;0;0;0;0;0
101183163420648;FSampledFunction::~SampledFunction();26;8;0;2;0;1;0;0;4;2;2;0;0
101183163955880;F__clang_call_terminate;3;1;3;0;0;0;0;0;0;0;2;0;0
101183163694392;FSampledFunction::~SampledFunction();6;1;0;0;0;1;1;0;0;0;2;0;0
101183163982472;FSampledFunction::SampledFunction(SampledFunction*);45;5;0;2;0;4;0;0;0;1;4;0;0
101183163773336;FSampledFunction::transform(double*, double*);367;37;0;0;6;12;0;0;22;25;21;0;0
101183164041944;FExponentialFunction::ExponentialFunction(Object*, Dict*);200;79;0;18;2;9;0;0;30;28;11;0;0
101183164041784;FExponentialFunction::~ExponentialFunction();6;1;0;0;0;1;1;0;0;0;2;0;0
101183164295064;FExponentialFunction::ExponentialFunction(ExponentialFunction*);10;1;0;1;0;2;0;0;0;0;2;0;0
101183164294904;FExponentialFunction::transform(double*, double*);144;18;0;0;1;5;0;0;12;11;6;0;0
101183164358744;FStitchingFunction::StitchingFunction(Object*, Dict*);365;99;0;22;5;9;0;0;41;34;11;0;0
101183164460008;FFunction::getInputSize();6;1;1;0;0;1;0;0;0;0;0;0;0
101183164441304;FFunction::getOutputSize();6;1;2;0;0;1;0;0;0;0;0;0;0
101183164359160;FStitchingFunction::StitchingFunction(StitchingFunction*);116;12;0;2;1;5;0;0;2;4;8;0;0
101183163444632;FStitchingFunction::~StitchingFunction();64;16;0;2;1;2;0;0;8;6;4;1;0
101183164074328;FStitchingFunction::~StitchingFunction();6;1;0;0;0;1;1;0;0;0;2;0;0
101183164096440;FStitchingFunction::transform(double*, double*);108;13;0;0;1;5;0;0;8;8;5;1;0
101183164799992;FPSStack::checkOverflow(int);19;4;5;0;0;3;0;0;2;2;1;0;0
101183164780168;FPSStack::checkUnderflow();15;4;4;0;0;2;0;0;2;2;1;0;0
101183164836456;FPSStack::checkType(PSObjectType, PSObjectType);35;5;3;0;0;4;0;0;4;2;1;0;0
101183164812424;FPSStack::pushBool(int);27;3;20;1;0;2;0;0;2;1;1;0;0
101183164836296;FPSStack::pushInt(int);27;3;16;1;0;2;0;0;2;1;1;0;0
101183164842648;FPSStack::pushReal(double);27;3;20;1;0;2;0;0;2;1;1;0;0
101183164854936;FPSStack::popBool();25;5;13;2;0;2;0;0;4;2;2;0;0
101183164869288;FPSStack::popInt();25;5;37;2;0;2;0;0;4;2;2;0;0
101183164899416;FPSStack::popNum();55;8;38;2;0;4;0;0;6;4;4;0;0
101183164943832;FPSStack::copy(int);63;12;2;1;1;4;0;0;9;6;5;0;0
101183164956984;FPSStack::roll(int, int);106;20;2;0;2;7;0;0;15;11;9;0;0
101183165008904;FPSStack::index(int);29;4;1;1;0;2;0;0;2;2;2;0;0
101183164129304;FPSStack::pop();13;4;1;1;0;1;0;0;2;2;1;0;0
101183164142040;FPostScriptFunction::PostScriptFunction(Object*, Dict*);126;38;0;7;0;8;3;0;18;13;16;0;0
101183165133864;FPostScriptFunction::getToken(Stream*);170;43;4;0;3;7;2;0;34;23;21;5;0
101183165145336;FPostScriptFunction::parseCode(Stream*, int*);463;75;3;15;3;14;8;0;60;44;63;0;0
101183164141592;FPostScriptFunction::PostScriptFunction(PostScriptFunction*);45;5;0;3;0;4;0;0;0;1;4;0;0
101183165169416;FGString::copy();20;4;1;0;0;3;2;0;0;1;2;0;0
101183163451848;FPostScriptFunction::~PostScriptFunction();20;5;0;2;0;1;1;0;2;1;4;0;0
101183165174600;FPostScriptFunction::~PostScriptFunction();6;1;0;0;0;1;1;0;0;0;2;0;0
101183165187800;FPostScriptFunction::transform(double*, double*);130;19;0;4;2;7;3;0;10;11;12;0;0
101183168010392;FPSStack::PSStack();7;1;1;0;0;1;0;0;0;0;0;0;0
101183165216872;FPostScriptFunction::exec(PSStack*, int);828;136;4;174;1;9;0;0;110;102;202;0;0
101183164234520;FGString::getCString();6;1;4;0;0;1;0;0;0;0;0;0;0
101183165318776;FPostScriptFunction::resizeCode(int);23;3;4;0;0;2;0;0;2;1;1;0;0
101183165322984;Fatof;5;1;1;0;0;1;0;0;0;0;1;0;0
101183165327544;Fatoi;6;1;1;0;0;1;0;0;0;0;1;0;0
101183165635256;FPSStack::topIsInt();19;3;8;0;0;1;0;0;2;1;0;0;0
101183165640296;FPSStack::topTwoAreInts();29;4;12;0;0;1;0;0;4;1;0;0;0
101183165678408;FPSStack::topIsReal();19;3;1;0;0;1;0;0;2;1;0;0;0
101183165691272;FPSStack::topTwoAreNums();50;7;2;0;0;1;0;0;8;2;0;0;0
101183164538376;FIdentityFunction::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
101183164538216;FIdentityFunction::getType();4;1;0;0;0;1;0;0;0;0;0;0;0
101183164538056;FIdentityFunction::isOk();4;1;0;0;0;1;0;0;0;0;0;0;0
101183166062440;FSampledFunction::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
101183166062888;FSampledFunction::getType();4;1;0;0;0;1;0;0;0;0;0;0;0
101183166063160;FSampledFunction::isOk();6;1;0;0;0;1;0;0;0;0;0;0;0
101183166082328;FExponentialFunction::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
101183166082776;FExponentialFunction::getType();4;1;0;0;0;1;0;0;0;0;0;0;0
101183154552776;FExponentialFunction::isOk();6;1;0;0;0;1;0;0;0;0;0;0;0
101183166104440;FStitchingFunction::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
101183166104888;FStitchingFunction::getType();4;1;0;0;0;1;0;0;0;0;0;0;0
101183166105160;FStitchingFunction::isOk();6;1;0;0;0;1;0;0;0;0;0;0;0
101183163260856;FPostScriptFunction::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
101183163261304;FPostScriptFunction::getType();4;1;0;0;0;1;0;0;0;0;0;0;0
101183163261576;FPostScriptFunction::isOk();6;1;0;0;0;1;0;0;0;0;0;0;0
101183163430200;FArray::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
107071715462264;FgetHomeDir();79;18;1;0;0;5;6;0;6;10;20;0;0
107071716789032;FgetCurrentDir();45;10;0;0;0;5;4;0;2;5;8;0;0
107071716806424;FappendToPath(GString*, char*);97;21;1;8;1;5;0;0;16;12;18;0;0
107071716841128;FGString::getLength();6;1;6;0;0;1;0;0;0;0;0;0;0
107071716844536;FGString::getChar(int);12;1;5;0;0;2;0;0;0;0;0;0;0
107071716784712;FgrabPath(char*);54;10;0;0;0;6;4;0;2;5;8;0;0
107071716885160;FisAbsolutePath(char*);9;1;1;0;0;1;0;0;0;0;0;0;0
107071716876440;FmakePathAbsolute(GString*);132;24;0;7;1;7;1;0;20;13;30;0;0
107071716936296;FGString::getCString();6;1;6;0;0;1;0;0;0;0;0;0;0
107071716869720;FgetModTime(char*);22;4;0;0;0;4;0;0;2;2;3;0;0
107071717005544;FopenTempFile(GString**, _IO_FILE**, char*, char*);135;26;0;2;0;10;9;0;12;14;27;0;0
107071717084920;FexecuteCommand(char*);8;1;0;0;0;1;0;0;0;0;1;0;0
107071717098280;FgetLine(char*, int, _IO_FILE*);91;19;0;0;1;7;0;0;16;10;7;0;0
107071717129720;FGDirEntry::GDirEntry(char*, char*, int);77;13;0;2;0;8;5;0;6;6;15;0;0
107071717175880;FGDirEntry::~GDirEntry();11;3;0;0;0;1;1;0;2;1;2;0;0
107071717206264;FGDir::GDir(char*, int);34;4;0;0;0;5;2;0;0;1;3;0;0
107071717246952;FGDir::~GDir();23;7;0;1;0;1;1;0;4;2;3;0;0
107071717282104;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
107071717271176;FGDir::getNextEntry();66;12;0;1;0;5;2;0;8;4;11;0;0
107071717325608;FGDir::rewind();12;3;0;0;0;1;0;0;2;1;1;0;0
111043900216568;FGfx::opMoveSetShowText(Object*, int);117;8;0;12;0;6;0;0;7;3;17;6;0
111043900127336;FGfx::opMoveShowText(Object*, int);89;8;0;8;0;6;0;0;7;3;13;4;0
111043898855352;FGfx::opFillStroke(Object*, int);62;12;0;7;0;3;0;0;8;7;7;4;0
111043901438056;FGfx::opEOFillStroke(Object*, int);62;12;0;7;0;3;0;0;8;7;7;4;0
111043901438792;FGfx::opBeginMarkedContent(Object*, int);28;5;0;1;0;3;0;0;4;2;5;0;0
111043901439432;FGfx::opBeginImage(Object*, int);78;11;0;2;1;6;0;0;10;5;8;7;0
111043901440376;FGfx::opBeginText(Object*, int);32;1;0;2;0;3;0;0;0;0;2;2;0
111043901441016;FGfx::opBeginIgnoreUndef(Object*, int);12;1;0;0;0;3;0;0;0;0;0;0;0
111043901441688;FGfx::opSetStrokeColorSpace(Object*, int);74;7;0;6;0;6;0;0;4;4;18;3;0
111043901442296;FGfx::opMarkPoint(Object*, int);28;5;0;1;0;3;0;0;4;2;5;0;0
111043901442872;FGfx::opXObject(Object*, int);144;29;0;27;0;10;0;0;23;16;47;4;0
111043901443832;FGfx::opEndImage(Object*, int);10;1;0;1;0;3;0;0;0;0;2;0;0
111043901444344;FGfx::opEndMarkedContent(Object*, int);8;1;0;0;0;3;0;0;0;0;0;0;0
111043901445192;FGfx::opEndText(Object*, int);16;1;0;0;0;3;0;0;0;0;0;1;0
111043901445816;FGfx::opEndIgnoreUndef(Object*, int);17;3;0;0;0;3;0;0;2;1;0;0;0
111043901446456;FGfx::opFill(Object*, int);42;9;0;5;0;3;0;0;6;5;5;2;0
111043901447192;FGfx::opSetStrokeGray(Object*, int);60;4;0;3;0;6;2;0;0;1;10;2;0
111043901447832;FGfx::opImageData(Object*, int);10;1;0;1;0;3;0;0;0;0;2;0;0
111043901448568;FGfx::opSetLineCap(Object*, int);22;1;0;2;0;3;0;0;0;0;2;1;0
111043901449400;FGfx::opSetStrokeCMYKColor(Object*, int);78;8;0;3;1;7;2;0;2;4;13;2;0
111043901451080;FGfx::opSetMiterLimit(Object*, int);22;1;0;2;0;3;0;0;0;0;2;1;0
111043901451928;FGfx::opRestore(Object*, int);9;1;0;1;0;3;0;0;0;0;1;0;0
111043901453528;FGfx::opSetStrokeRGBColor(Object*, int);78;8;0;3;1;7;2;0;2;4;13;2;0
111043901454168;FGfx::opStroke(Object*, int);42;9;0;5;0;3;0;0;6;5;5;2;0
111043901454856;FGfx::opSetStrokeColor(Object*, int);70;10;0;5;1;6;0;0;7;5;11;2;0
111043901456648;FGfx::opSetStrokeColorN(Object*, int);195;33;0;19;2;7;0;0;29;17;29;5;0
111043901457288;FGfx::opTextNextLine(Object*, int);39;1;0;4;0;5;0;0;0;0;8;1;0
111043901458056;FGfx::opTextMoveSet(Object*, int);50;1;0;6;0;5;0;0;0;0;10;1;0
111043901458840;FGfx::opShowSpaceText(Object*, int);145;21;0;16;1;8;0;0;15;12;32;5;0
111043901459480;FGfx::opSetTextLeading(Object*, int);14;1;0;2;0;3;0;0;0;0;2;0;0
111043901460120;FGfx::opSetCharSpacing(Object*, int);22;1;0;2;0;3;0;0;0;0;2;1;0
111043901460760;FGfx::opTextMove(Object*, int);43;1;0;5;0;5;0;0;0;0;9;1;0
111043901461528;FGfx::opSetFont(Object*, int);61;11;0;10;0;5;0;0;9;5;14;0;0
111043901462168;FGfx::opShowText(Object*, int);52;6;0;4;0;3;0;0;4;3;5;3;0
111043901463064;FGfx::opSetTextMatrix(Object*, int);50;1;0;8;0;3;0;0;0;0;8;2;0
111043901463704;FGfx::opSetTextRender(Object*, int);22;1;0;2;0;3;0;0;0;0;2;1;0
111043901464344;FGfx::opSetTextRise(Object*, int);22;1;0;2;0;3;0;0;0;0;2;1;0
111043901464984;FGfx::opSetWordSpacing(Object*, int);22;1;0;2;0;3;0;0;0;0;2;1;0
111043901469736;FGfx::opSetHorizScaling(Object*, int);24;1;0;2;0;3;0;0;0;0;2;1;0
111043901470376;FGfx::opClip(Object*, int);10;1;0;0;0;3;0;0;0;0;0;0;0
111043901471016;FGfx::opEOClip(Object*, int);10;1;0;0;0;3;0;0;0;0;0;0;0
111043901473720;FGfx::opCloseFillStroke(Object*, int);65;12;0;8;0;3;0;0;8;7;8;4;0
111043901474360;FGfx::opCloseEOFillStroke(Object*, int);65;12;0;8;0;3;0;0;8;7;8;4;0
111043901475000;FGfx::opCurveTo(Object*, int);74;6;0;9;0;10;0;0;5;2;22;0;0
111043901475640;FGfx::opConcat(Object*, int);57;1;0;12;0;3;0;0;0;0;13;1;0
111043901452568;FGfx::opSetFillColorSpace(Object*, int);74;7;0;6;0;6;0;0;4;4;18;3;0
111043901477848;FGfx::opSetDash(Object*, int);77;8;0;5;1;8;0;0;4;5;19;1;0
111043901478488;FGfx::opSetCharWidth(Object*, int);22;1;0;2;0;3;0;0;0;0;2;1;0
111043901481192;FGfx::opSetCacheDevice(Object*, int);34;1;0;6;0;3;0;0;0;0;6;1;0
111043901455704;FGfx::opEOFill(Object*, int);42;9;0;5;0;3;0;0;6;5;5;2;0
111043901483464;FGfx::opSetFillGray(Object*, int);60;4;0;3;0;6;2;0;0;1;10;2;0
111043901484104;FGfx::opSetExtGState(Object*, int);577;113;0;84;4;19;0;0;99;62;154;14;0
111043901484744;FGfx::opClosePath(Object*, int);20;4;0;3;0;3;0;0;2;2;4;0;0
111043901485384;FGfx::opSetFlat(Object*, int);23;1;0;2;0;3;0;0;0;0;2;1;0
111043901486024;FGfx::opSetLineJoin(Object*, int);22;1;0;2;0;3;0;0;0;0;2;1;0
111043901486664;FGfx::opSetFillCMYKColor(Object*, int);78;8;0;3;1;7;2;0;2;4;13;2;0
111043901487304;FGfx::opLineTo(Object*, int);26;4;0;5;0;3;0;0;2;2;6;0;0
111043901487944;FGfx::opMoveTo(Object*, int);17;1;0;3;0;3;0;0;0;0;3;0;0
111043901488584;FGfx::opEndPath(Object*, int);9;1;0;1;0;3;0;0;0;0;1;0;0
111043901489224;FGfx::opSave(Object*, int);9;1;0;1;0;3;0;0;0;0;1;0;0
111043901489864;FGfx::opRectangle(Object*, int);67;1;0;9;0;7;0;0;0;0;17;0;0
111043901490504;FGfx::opSetFillRGBColor(Object*, int);78;8;0;3;1;7;2;0;2;4;13;2;0
111043901491144;FGfx::opSetRenderingIntent(Object*, int);8;1;0;0;0;3;0;0;0;0;0;0;0
111043901491784;FGfx::opCloseStroke(Object*, int);45;9;0;6;0;3;0;0;6;5;6;2;0
111043901492424;FGfx::opSetFillColor(Object*, int);70;10;0;5;1;6;0;0;7;5;11;2;0
111043901493208;FGfx::opSetFillColorN(Object*, int);195;33;0;19;2;7;0;0;29;17;29;5;0
111043901493848;FGfx::opShFill(Object*, int);171;20;0;20;0;11;0;0;21;11;38;7;0
111043901494488;FGfx::opCurveTo1(Object*, int);74;6;0;9;0;10;0;0;5;2;22;0;0
111043901495128;FGfx::opSetLineWidth(Object*, int);22;1;0;2;0;3;0;0;0;0;2;1;0
111043901495768;FGfx::opCurveTo2(Object*, int);70;6;0;7;0;10;0;0;5;2;20;0;0
111043901519752;FGfxResources::GfxResources(XRef*, Dict*, GfxResources*);130;19;0;18;0;10;4;0;8;9;41;0;0
111043908698616;FObject::Object();6;1;44;0;0;1;0;0;0;0;0;0;0
111043901705784;FObject::isRef();8;1;2;0;0;1;0;0;0;0;0;0;0
111043901712504;FObject::isDict();8;1;18;0;0;1;0;0;0;0;0;0;0
111043901713960;FObject::getRef();8;1;2;0;0;2;0;0;0;0;1;0;0
111043901726696;FObject::getDict();6;1;6;0;0;1;0;0;0;0;0;0;0
111043901752072;FObject::initNull();6;1;6;0;0;1;0;0;0;0;0;0;0
111043901517224;FGfxResources::~GfxResources();30;11;0;1;0;1;1;0;4;2;3;0;0
111043901698232;F__clang_call_terminate;3;1;2;0;0;0;0;0;0;0;2;0;0
111043901793144;FGfxResources::lookupFont(char*);49;10;1;0;1;6;0;0;6;6;6;0;0
111043901814472;FGfxResources::lookupXObject(char*, Object*);49;10;1;3;1;6;0;0;6;6;7;0;0
111043901844488;FObject::dictLookup(char*, Object*);13;1;25;0;0;3;0;0;0;0;1;0;0
111043901845144;FObject::isNull();8;1;40;0;0;1;0;0;0;0;0;0;0
111043901846792;FGfxResources::lookupXObjectNF(char*, Object*);49;10;2;3;1;6;0;0;6;6;7;0;0
111043901868024;FObject::dictLookupNF(char*, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
111043901869928;FGfxResources::lookupColorSpace(char*, Object*);48;12;4;4;1;5;0;0;9;6;7;0;0
111043901820904;FGfxResources::lookupPattern(char*);56;10;2;4;1;7;0;0;6;6;14;0;0
111043901926424;FGfxResources::lookupShading(char*);56;10;1;4;1;7;0;0;6;6;14;0;0
111043901779912;FGfxResources::lookupGState(char*, Object*);49;10;1;3;1;6;0;0;6;6;7;0;0
111043901968728;FGfx::Gfx(XRef*, OutputDev*, int, Dict*, double, double, PDFRectangle*, PDFRectangle*, int, int (*)(void*), void*);204;14;0;7;1;15;4;0;4;7;17;4;0
111043902486232;FGfxState::getCTM();6;1;9;0;0;1;0;0;0;0;0;0;0
111043902520904;FGfxState::moveTo(double, double);17;1;20;0;0;3;0;0;0;0;1;0;0
111043902523672;FGfxState::lineTo(double, double);17;1;41;0;0;3;0;0;0;0;1;0;0
111043902529656;FGfxState::closePath();17;1;22;2;0;1;0;0;0;0;3;0;0
111043901984200;FGfx::Gfx(XRef*, OutputDev*, Dict*, PDFRectangle*, PDFRectangle*, int (*)(void*), void*);161;13;0;6;1;11;4;0;4;7;16;1;0
111043902369640;FGfx::~Gfx();46;18;0;4;2;1;1;0;10;7;3;0;0
111043902606408;FGfxState::hasSaves();8;1;1;0;0;1;0;0;0;0;0;0;0
111043902608696;FGfx::restoreState();17;1;7;0;0;1;0;0;0;0;1;1;0
111043902609864;FGfx::popResources();21;3;3;1;0;2;1;0;2;1;5;0;0
111043902601992;FGfx::display(Object*, int);103;24;2;7;1;8;4;0;13;12;22;0;0
111043902663688;FObject::isArray();8;1;13;0;0;1;0;0;0;0;0;0;0
111043902666856;FObject::arrayGetLength();7;1;4;1;0;1;0;0;0;0;1;0;0
111043902668216;FObject::arrayGet(int, Object*);13;1;12;0;0;3;0;0;0;0;1;0;0
111043902671416;FObject::isStream();8;1;10;0;0;1;0;0;0;0;0;0;0
111043902689720;FGfx::go(int);224;47;1;7;6;7;0;0;36;28;41;3;0
111043901947912;FObject::isEOF();8;1;4;0;0;1;0;0;0;0;0;0;0
111043901950184;FObject::isCmd();8;1;1;0;0;1;0;0;0;0;0;0;0
111043902765176;FGfx::execOp(Object*, Object*, int);155;26;1;7;1;9;0;0;21;14;20;1;0
111043902470248;FGfx::getPos();14;4;47;1;0;1;0;0;2;2;1;0;0
111043902853384;FObject::getCmd();6;1;1;0;0;1;0;0;0;0;0;0;0
111043902854680;FGfx::findOp(char*);72;13;1;0;1;8;0;0;8;8;9;0;0
111043902881336;FGfx::checkArg(Object*, TchkType);64;16;1;10;0;4;0;0;14;12;10;0;0
111043902963928;FObject::isBool();8;1;10;0;0;1;0;0;0;0;0;0;0
111043902965464;FObject::isInt();8;1;13;0;0;1;0;0;0;0;0;0;0
111043902966584;FObject::isNum();14;3;10;0;0;1;0;0;2;1;0;0;0
111043902967704;FObject::isString();8;1;2;0;0;1;0;0;0;0;0;0;0
111043902968824;FObject::isName();8;1;10;0;0;1;0;0;0;0;0;0;0
111043902986488;FParser::getPos();7;1;1;1;0;1;0;0;0;0;1;0;0
111043902994968;FGfx::saveState();17;1;6;0;0;1;0;0;0;0;1;1;0
111043903013768;FObject::getNum();16;4;90;0;0;1;0;0;2;2;0;0;0
111043903061640;FObject::getArray();6;1;2;0;0;1;0;0;0;0;0;0;0
111043903063768;FArray::getLength();6;1;3;0;0;1;0;0;0;0;0;0;0
111043903089848;FGfxState::setFlatness(int);9;1;1;0;0;2;0;0;0;0;0;0;0
111043903100728;FGfxState::setLineJoin(int);9;1;1;0;0;2;0;0;0;0;0;0;0
111043903101480;FObject::getInt();6;1;16;0;0;1;0;0;0;0;0;0;0
111043903111160;FGfxState::setLineCap(int);9;1;1;0;0;2;0;0;0;0;0;0;0
111043903121896;FGfxState::setMiterLimit(double);9;1;1;0;0;2;0;0;0;0;0;0;0
111043903135432;FGfxState::setLineWidth(double);9;1;3;0;0;2;0;0;0;0;0;0;0
111043903202600;FObject::getName();6;1;15;0;0;1;0;0;0;0;0;0;0
111043903237064;FGfxState::setBlendMode(GfxBlendMode);9;1;2;0;0;2;0;0;0;0;0;0;0
111043903243800;FGfxState::setFillOpacity(double);9;1;2;0;0;2;0;0;0;0;0;0;0
111043903248968;FGfxState::setStrokeOpacity(double);9;1;2;0;0;2;0;0;0;0;0;0;0
111043903254488;FGfxState::setFillOverprint(int);9;1;2;0;0;2;0;0;0;0;0;0;0
111043903254856;FObject::getBool();6;1;10;0;0;1;0;0;0;0;0;0;0
111043903234520;FGfxState::setStrokeOverprint(int);9;1;1;0;0;2;0;0;0;0;0;0;0
111043903273032;FGfxState::setStrokeAdjust(int);9;1;1;0;0;2;0;0;0;0;0;0;0
111043903280680;FObject::isName(char*);19;3;8;0;0;2;0;0;2;1;1;0;0
111043902726152;FFunction::getInputSize();6;1;1;0;0;1;0;0;0;0;0;0;0
111043902727544;FFunction::getOutputSize();6;1;1;0;0;1;0;0;0;0;0;0;0
111043902749768;FdblToCol(double);6;1;25;0;0;1;0;0;0;0;0;0;0
111043903404312;FObject::streamGetDict();10;1;8;0;0;1;0;0;0;0;0;1;0
